trial_name,label,pred_rank,truth_rank,pred_dock_std_total
fingerprint_gp_gaussian,Tanimoto-kernel GP,1405.0,1961.0,0.793647563077993
fingerprint_gp_gaussian,Tanimoto-kernel GP,12433.0,14363.0,0.5284468530895144
fingerprint_gp_gaussian,Tanimoto-kernel GP,8989.0,17863.0,0.650883600432261
fingerprint_gp_gaussian,Tanimoto-kernel GP,8888.0,6358.0,0.5931601760739212
fingerprint_gp_gaussian,Tanimoto-kernel GP,22897.0,24934.0,0.4525326180487792
fingerprint_gp_gaussian,Tanimoto-kernel GP,29519.0,26060.5,0.4175028305645387
fingerprint_gp_gaussian,Tanimoto-kernel GP,4964.0,33248.5,0.5862948566832292
fingerprint_gp_gaussian,Tanimoto-kernel GP,13329.0,27162.0,0.5241742752559349
fingerprint_gp_gaussian,Tanimoto-kernel GP,27451.0,23792.5,0.4807169983129769
fingerprint_gp_gaussian,Tanimoto-kernel GP,2376.0,1407.5,0.6687600405417189
fingerprint_gp_gaussian,Tanimoto-kernel GP,5530.0,16687.0,0.6105918665034529
fingerprint_gp_gaussian,Tanimoto-kernel GP,33036.0,23792.5,0.5196759783246343
fingerprint_gp_gaussian,Tanimoto-kernel GP,597.0,7177.0,0.8134431413292998
fingerprint_gp_gaussian,Tanimoto-kernel GP,9416.0,31773.0,0.6634877384829967
fingerprint_gp_gaussian,Tanimoto-kernel GP,19247.0,4265.0,0.36504925781064
fingerprint_gp_gaussian,Tanimoto-kernel GP,22552.0,33248.5,0.546661079613867
fingerprint_gp_gaussian,Tanimoto-kernel GP,2638.0,14363.0,0.7069661240404694
fingerprint_gp_gaussian,Tanimoto-kernel GP,14224.0,21489.0,0.7772022187958919
fingerprint_gp_gaussian,Tanimoto-kernel GP,19913.0,7177.0,0.524147950026622
fingerprint_gp_gaussian,Tanimoto-kernel GP,33387.0,5590.0,0.5236491632013996
fingerprint_gp_gaussian,Tanimoto-kernel GP,10251.0,3708.0,0.5424420119561676
fingerprint_gp_gaussian,Tanimoto-kernel GP,7345.0,2318.5,0.5674338087458194
fingerprint_gp_gaussian,Tanimoto-kernel GP,32918.0,35100.0,0.2786670016818986
fingerprint_gp_gaussian,Tanimoto-kernel GP,37032.0,24934.0,0.4897177088880309
fingerprint_gp_gaussian,Tanimoto-kernel GP,7703.0,26060.5,0.6655339113717182
fingerprint_gp_gaussian,Tanimoto-kernel GP,36238.0,9917.0,0.530579853309273
fingerprint_gp_gaussian,Tanimoto-kernel GP,27776.0,9917.0,0.5874580617241608
fingerprint_gp_gaussian,Tanimoto-kernel GP,5975.0,1961.0,0.6129585451731332
fingerprint_gp_gaussian,Tanimoto-kernel GP,13584.0,1658.5,0.6577971646869502
fingerprint_gp_gaussian,Tanimoto-kernel GP,24673.0,19047.5,0.4310895116740122
fingerprint_gp_gaussian,Tanimoto-kernel GP,4814.0,3708.0,0.580640065955203
fingerprint_gp_gaussian,Tanimoto-kernel GP,6423.0,619.5,0.5174927350094239
fingerprint_gp_gaussian,Tanimoto-kernel GP,11926.0,8980.5,0.5903052864473942
fingerprint_gp_gaussian,Tanimoto-kernel GP,22164.0,3211.5,0.6025413350896569
fingerprint_gp_gaussian,Tanimoto-kernel GP,8480.0,5590.0,0.6231238097032756
fingerprint_gp_gaussian,Tanimoto-kernel GP,27631.0,31773.0,0.5439614302210379
fingerprint_gp_gaussian,Tanimoto-kernel GP,21496.0,16687.0,0.599157034454725
fingerprint_gp_gaussian,Tanimoto-kernel GP,31765.0,33248.5,0.3663237627658054
fingerprint_gp_gaussian,Tanimoto-kernel GP,3137.0,5590.0,0.6471468418587205
fingerprint_gp_gaussian,Tanimoto-kernel GP,15659.0,21489.0,0.5399213668256142
fingerprint_gp_gaussian,Tanimoto-kernel GP,3790.0,4884.0,0.6356189269302391
fingerprint_gp_gaussian,Tanimoto-kernel GP,16061.0,4884.0,0.5492937386219652
fingerprint_gp_gaussian,Tanimoto-kernel GP,10353.0,3211.5,0.5026279603933519
fingerprint_gp_gaussian,Tanimoto-kernel GP,18195.0,4884.0,0.52256816179263
fingerprint_gp_gaussian,Tanimoto-kernel GP,12204.0,36862.0,0.6916591358467179
fingerprint_gp_gaussian,Tanimoto-kernel GP,23039.0,10941.0,0.6265439556208022
fingerprint_gp_gaussian,Tanimoto-kernel GP,20105.0,950.5,0.534543400972067
fingerprint_gp_gaussian,Tanimoto-kernel GP,28818.0,28177.5,0.6117678541508412
fingerprint_gp_gaussian,Tanimoto-kernel GP,14568.0,7177.0,0.5200735278100915
fingerprint_gp_gaussian,Tanimoto-kernel GP,33586.0,15539.0,0.457890797121359
fingerprint_gp_gaussian,Tanimoto-kernel GP,30916.0,15539.0,0.3887019500011264
fingerprint_gp_gaussian,Tanimoto-kernel GP,3692.0,13190.5,0.580894871668822
fingerprint_gp_gaussian,Tanimoto-kernel GP,7708.0,2741.5,0.4941944558068396
fingerprint_gp_gaussian,Tanimoto-kernel GP,25907.0,19047.5,0.4527172432717916
fingerprint_gp_gaussian,Tanimoto-kernel GP,12129.0,30928.5,0.5904138318421907
fingerprint_gp_gaussian,Tanimoto-kernel GP,21098.0,34527.5,0.4408516557012887
fingerprint_gp_gaussian,Tanimoto-kernel GP,2261.0,502.0,0.615487326069663
fingerprint_gp_gaussian,Tanimoto-kernel GP,18275.0,26060.5,0.479328708406087
fingerprint_gp_gaussian,Tanimoto-kernel GP,21291.0,27162.0,0.4975772461043091
fingerprint_gp_gaussian,Tanimoto-kernel GP,21616.0,24934.0,0.60965667926288
fingerprint_gp_gaussian,Tanimoto-kernel GP,7409.0,2318.5,0.580853509082867
fingerprint_gp_gaussian,Tanimoto-kernel GP,1888.0,3211.5,0.7410385703988912
fingerprint_gp_gaussian,Tanimoto-kernel GP,34529.0,31773.0,0.4613759513037288
fingerprint_gp_gaussian,Tanimoto-kernel GP,2453.0,3708.0,0.4863784388836702
fingerprint_gp_gaussian,Tanimoto-kernel GP,1321.0,1407.5,0.736786032179999
fingerprint_gp_gaussian,Tanimoto-kernel GP,2986.0,4884.0,0.6939126062161997
fingerprint_gp_gaussian,Tanimoto-kernel GP,8977.0,4884.0,0.5166161038767689
fingerprint_gp_gaussian,Tanimoto-kernel GP,24569.0,3211.5,0.5794204379634431
fingerprint_gp_gaussian,Tanimoto-kernel GP,32702.0,30042.5,0.4852295759131675
fingerprint_gp_gaussian,Tanimoto-kernel GP,19693.0,10941.0,0.6886974053782084
fingerprint_gp_gaussian,Tanimoto-kernel GP,2630.0,19047.5,0.6408360744993634
fingerprint_gp_gaussian,Tanimoto-kernel GP,13046.0,5590.0,0.5811377817708384
fingerprint_gp_gaussian,Tanimoto-kernel GP,11239.0,1407.5,0.6082583512892183
fingerprint_gp_gaussian,Tanimoto-kernel GP,11728.0,4265.0,0.5190182451764708
fingerprint_gp_gaussian,Tanimoto-kernel GP,17497.0,32552.5,0.4765903054682143
fingerprint_gp_gaussian,Tanimoto-kernel GP,7022.0,10941.0,0.6110796590496871
fingerprint_gp_gaussian,Tanimoto-kernel GP,20715.0,5590.0,0.566433030719161
fingerprint_gp_gaussian,Tanimoto-kernel GP,1078.0,4884.0,0.748480649313177
fingerprint_gp_gaussian,Tanimoto-kernel GP,16201.0,8980.5,0.548233393021253
fingerprint_gp_gaussian,Tanimoto-kernel GP,20017.0,6358.0,0.4568294462297068
fingerprint_gp_gaussian,Tanimoto-kernel GP,37900.0,35617.5,0.4072394139673844
fingerprint_gp_gaussian,Tanimoto-kernel GP,10158.0,9917.0,0.6651563082835924
fingerprint_gp_gaussian,Tanimoto-kernel GP,10179.0,22644.5,0.521136299183272
fingerprint_gp_gaussian,Tanimoto-kernel GP,11678.0,3708.0,0.5303758128501332
fingerprint_gp_gaussian,Tanimoto-kernel GP,34391.0,35100.0,0.3836009929176147
fingerprint_gp_gaussian,Tanimoto-kernel GP,30085.0,23792.5,0.4535796007475768
fingerprint_gp_gaussian,Tanimoto-kernel GP,18479.0,13190.5,0.4460265703137306
fingerprint_gp_gaussian,Tanimoto-kernel GP,20881.0,6358.0,0.526343627203464
fingerprint_gp_gaussian,Tanimoto-kernel GP,8383.0,27162.0,0.664671669071359
fingerprint_gp_gaussian,Tanimoto-kernel GP,9938.0,12045.5,0.5087645376765546
fingerprint_gp_gaussian,Tanimoto-kernel GP,2421.0,762.0,0.56029903231149
fingerprint_gp_gaussian,Tanimoto-kernel GP,17913.0,4265.0,0.6042967748446315
fingerprint_gp_gaussian,Tanimoto-kernel GP,15044.0,26060.5,0.5553615172935477
fingerprint_gp_gaussian,Tanimoto-kernel GP,33846.0,32552.5,0.4691428681667186
fingerprint_gp_gaussian,Tanimoto-kernel GP,29032.0,14363.0,0.4970173272011276
fingerprint_gp_gaussian,Tanimoto-kernel GP,7485.0,8073.0,0.6929030598819477
fingerprint_gp_gaussian,Tanimoto-kernel GP,25404.0,17863.0,0.5221137418733468
fingerprint_gp_gaussian,Tanimoto-kernel GP,22877.0,16687.0,0.4009928134443791
fingerprint_gp_gaussian,Tanimoto-kernel GP,7286.0,10941.0,0.5822253426319168
fingerprint_gp_gaussian,Tanimoto-kernel GP,11159.0,24934.0,0.5243785154173579
fingerprint_gp_gaussian,Tanimoto-kernel GP,7535.0,24934.0,0.6632829722899115
fingerprint_gp_gaussian,Tanimoto-kernel GP,15694.0,9917.0,0.5482986085383318
fingerprint_gp_gaussian,Tanimoto-kernel GP,1729.0,1175.5,0.6438717530128231
fingerprint_gp_gaussian,Tanimoto-kernel GP,18612.0,9917.0,0.4876378897699598
fingerprint_gp_gaussian,Tanimoto-kernel GP,8919.0,3708.0,0.5143791137750202
fingerprint_gp_gaussian,Tanimoto-kernel GP,21547.0,23792.5,0.4334893232258817
fingerprint_gp_gaussian,Tanimoto-kernel GP,11194.0,7177.0,0.595695999717087
fingerprint_gp_gaussian,Tanimoto-kernel GP,29813.0,16687.0,0.4544609229792051
fingerprint_gp_gaussian,Tanimoto-kernel GP,23164.0,10941.0,0.4821880167383277
fingerprint_gp_gaussian,Tanimoto-kernel GP,22571.0,10941.0,0.5481424675496117
fingerprint_gp_gaussian,Tanimoto-kernel GP,13248.0,30042.5,0.6614023278839005
fingerprint_gp_gaussian,Tanimoto-kernel GP,869.0,8073.0,0.7249475199252746
fingerprint_gp_gaussian,Tanimoto-kernel GP,592.0,3708.0,0.7213671987673728
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,14363.0,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,14379.0,8980.5,0.5519862019164744
fingerprint_gp_gaussian,Tanimoto-kernel GP,13982.0,17863.0,0.5823634286250693
fingerprint_gp_gaussian,Tanimoto-kernel GP,19006.0,14363.0,0.5989366672751395
fingerprint_gp_gaussian,Tanimoto-kernel GP,7473.0,7177.0,0.6386723081266452
fingerprint_gp_gaussian,Tanimoto-kernel GP,6121.0,4884.0,0.6787536360488973
fingerprint_gp_gaussian,Tanimoto-kernel GP,3131.0,950.5,0.6627325753970631
fingerprint_gp_gaussian,Tanimoto-kernel GP,15465.0,10941.0,0.5634141244451004
fingerprint_gp_gaussian,Tanimoto-kernel GP,8985.0,16687.0,0.4828871247923647
fingerprint_gp_gaussian,Tanimoto-kernel GP,8611.0,19047.5,0.539900917878683
fingerprint_gp_gaussian,Tanimoto-kernel GP,23059.0,26060.5,0.5505165940140281
fingerprint_gp_gaussian,Tanimoto-kernel GP,15658.0,2741.5,0.5065414600998158
fingerprint_gp_gaussian,Tanimoto-kernel GP,10741.0,15539.0,0.6333502174059622
fingerprint_gp_gaussian,Tanimoto-kernel GP,1346.0,1407.5,0.5634059136664047
fingerprint_gp_gaussian,Tanimoto-kernel GP,11091.0,13190.5,0.4991932684239277
fingerprint_gp_gaussian,Tanimoto-kernel GP,754.0,7177.0,0.7615840724644016
fingerprint_gp_gaussian,Tanimoto-kernel GP,10945.0,6358.0,0.622061967529176
fingerprint_gp_gaussian,Tanimoto-kernel GP,36165.0,12045.5,0.4357648889841289
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,14363.0,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,7201.0,328.5,0.6247340133729241
fingerprint_gp_gaussian,Tanimoto-kernel GP,28343.0,10941.0,0.3895194687497539
fingerprint_gp_gaussian,Tanimoto-kernel GP,19389.0,15539.0,0.5205014761673259
fingerprint_gp_gaussian,Tanimoto-kernel GP,36966.0,32552.5,0.3131224804068385
fingerprint_gp_gaussian,Tanimoto-kernel GP,6754.0,14363.0,0.6008755297400002
fingerprint_gp_gaussian,Tanimoto-kernel GP,616.0,2741.5,0.6285171422076038
fingerprint_gp_gaussian,Tanimoto-kernel GP,5356.0,15539.0,0.7291360989516127
fingerprint_gp_gaussian,Tanimoto-kernel GP,5124.0,6358.0,0.6451928337722568
fingerprint_gp_gaussian,Tanimoto-kernel GP,20682.0,20268.5,0.5634832255898199
fingerprint_gp_gaussian,Tanimoto-kernel GP,1586.0,2318.5,0.6469056834188656
fingerprint_gp_gaussian,Tanimoto-kernel GP,16612.0,16687.0,0.5405520763557866
fingerprint_gp_gaussian,Tanimoto-kernel GP,13714.0,4884.0,0.5150632254238552
fingerprint_gp_gaussian,Tanimoto-kernel GP,19434.0,16687.0,0.5011930947996709
fingerprint_gp_gaussian,Tanimoto-kernel GP,7796.0,5590.0,0.5368379674140397
fingerprint_gp_gaussian,Tanimoto-kernel GP,31639.0,27162.0,0.5389993153004766
fingerprint_gp_gaussian,Tanimoto-kernel GP,32739.0,20268.5,0.3854506157421493
fingerprint_gp_gaussian,Tanimoto-kernel GP,24280.0,30042.5,0.5316729660857339
fingerprint_gp_gaussian,Tanimoto-kernel GP,22478.0,3708.0,0.5080402680197479
fingerprint_gp_gaussian,Tanimoto-kernel GP,686.0,3211.5,0.8204996786953551
fingerprint_gp_gaussian,Tanimoto-kernel GP,31145.0,8980.5,0.3914271274838448
fingerprint_gp_gaussian,Tanimoto-kernel GP,11084.0,30042.5,0.6104740523865315
fingerprint_gp_gaussian,Tanimoto-kernel GP,34273.0,38119.5,0.5124586411361376
fingerprint_gp_gaussian,Tanimoto-kernel GP,35972.0,36491.0,0.4936208092578936
fingerprint_gp_gaussian,Tanimoto-kernel GP,36638.0,35617.5,0.4961716722328246
fingerprint_gp_gaussian,Tanimoto-kernel GP,20961.0,22644.5,0.5194237602080313
fingerprint_gp_gaussian,Tanimoto-kernel GP,16762.0,8073.0,0.5322438020829293
fingerprint_gp_gaussian,Tanimoto-kernel GP,34777.0,29121.5,0.366789768836098
fingerprint_gp_gaussian,Tanimoto-kernel GP,9933.0,24934.0,0.597665806523824
fingerprint_gp_gaussian,Tanimoto-kernel GP,26644.0,6358.0,0.5063042554773773
fingerprint_gp_gaussian,Tanimoto-kernel GP,14801.0,30928.5,0.5338232696663251
fingerprint_gp_gaussian,Tanimoto-kernel GP,28018.0,21489.0,0.5151850391775561
fingerprint_gp_gaussian,Tanimoto-kernel GP,22156.0,22644.5,0.4071429052259624
fingerprint_gp_gaussian,Tanimoto-kernel GP,5479.0,14363.0,0.6331129642833953
fingerprint_gp_gaussian,Tanimoto-kernel GP,5966.0,8980.5,0.4858018014586129
fingerprint_gp_gaussian,Tanimoto-kernel GP,17592.0,19047.5,0.7106297050511581
fingerprint_gp_gaussian,Tanimoto-kernel GP,12362.0,12045.5,0.5411639154033986
fingerprint_gp_gaussian,Tanimoto-kernel GP,15980.0,19047.5,0.6233665193388213
fingerprint_gp_gaussian,Tanimoto-kernel GP,9676.0,16687.0,0.5378528683637787
fingerprint_gp_gaussian,Tanimoto-kernel GP,20946.0,12045.5,0.4658519018265988
fingerprint_gp_gaussian,Tanimoto-kernel GP,37417.0,34527.5,0.4325710017393801
fingerprint_gp_gaussian,Tanimoto-kernel GP,21834.0,20268.5,0.5508379849133991
fingerprint_gp_gaussian,Tanimoto-kernel GP,5957.0,7177.0,0.6143817186609212
fingerprint_gp_gaussian,Tanimoto-kernel GP,3585.0,19047.5,0.6256664576332783
fingerprint_gp_gaussian,Tanimoto-kernel GP,20805.0,13190.5,0.5122845156917591
fingerprint_gp_gaussian,Tanimoto-kernel GP,8958.0,16687.0,0.652419490711551
fingerprint_gp_gaussian,Tanimoto-kernel GP,24423.0,17863.0,0.4381880673443649
fingerprint_gp_gaussian,Tanimoto-kernel GP,10760.0,1175.5,0.625613515095181
fingerprint_gp_gaussian,Tanimoto-kernel GP,23878.0,29121.5,0.4521288342787223
fingerprint_gp_gaussian,Tanimoto-kernel GP,35825.0,17863.0,0.5536523610754368
fingerprint_gp_gaussian,Tanimoto-kernel GP,21346.0,9917.0,0.5012838440659658
fingerprint_gp_gaussian,Tanimoto-kernel GP,3917.0,8073.0,0.5763170209417685
fingerprint_gp_gaussian,Tanimoto-kernel GP,18545.0,8073.0,0.5096209625135576
fingerprint_gp_gaussian,Tanimoto-kernel GP,13594.0,2741.5,0.5699470783111612
fingerprint_gp_gaussian,Tanimoto-kernel GP,12003.0,20268.5,0.4625348540851718
fingerprint_gp_gaussian,Tanimoto-kernel GP,24899.0,19047.5,0.5922742813247751
fingerprint_gp_gaussian,Tanimoto-kernel GP,9362.0,5590.0,0.5120207461133647
fingerprint_gp_gaussian,Tanimoto-kernel GP,13420.0,16687.0,0.6929367912429923
fingerprint_gp_gaussian,Tanimoto-kernel GP,38384.0,26060.5,0.4662311724629605
fingerprint_gp_gaussian,Tanimoto-kernel GP,3815.0,328.5,0.5315691299561481
fingerprint_gp_gaussian,Tanimoto-kernel GP,20748.0,21489.0,0.4123597846786859
fingerprint_gp_gaussian,Tanimoto-kernel GP,30279.0,29121.5,0.4615329462439728
fingerprint_gp_gaussian,Tanimoto-kernel GP,31916.0,32552.5,0.4282950485211733
fingerprint_gp_gaussian,Tanimoto-kernel GP,24108.0,19047.5,0.5507292172991052
fingerprint_gp_gaussian,Tanimoto-kernel GP,24085.0,29121.5,0.5750300658825444
fingerprint_gp_gaussian,Tanimoto-kernel GP,30024.0,24934.0,0.5161681757959692
fingerprint_gp_gaussian,Tanimoto-kernel GP,35524.0,33905.5,0.3902910749065598
fingerprint_gp_gaussian,Tanimoto-kernel GP,16450.0,14363.0,0.4897205458049955
fingerprint_gp_gaussian,Tanimoto-kernel GP,6301.0,27162.0,0.5266376866310946
fingerprint_gp_gaussian,Tanimoto-kernel GP,21528.0,4884.0,0.5470845655749378
fingerprint_gp_gaussian,Tanimoto-kernel GP,16219.0,14363.0,0.4762221790524062
fingerprint_gp_gaussian,Tanimoto-kernel GP,38588.0,38746.0,0.4480421863808896
fingerprint_gp_gaussian,Tanimoto-kernel GP,9083.0,3708.0,0.6072252576050104
fingerprint_gp_gaussian,Tanimoto-kernel GP,38784.0,38497.5,0.463106147903558
fingerprint_gp_gaussian,Tanimoto-kernel GP,26924.0,28177.5,0.4890038743121762
fingerprint_gp_gaussian,Tanimoto-kernel GP,28745.0,22644.5,0.3401455612287615
fingerprint_gp_gaussian,Tanimoto-kernel GP,19524.0,20268.5,0.5330485911017537
fingerprint_gp_gaussian,Tanimoto-kernel GP,7372.0,2318.5,0.7055317512616008
fingerprint_gp_gaussian,Tanimoto-kernel GP,14063.0,28177.5,0.5494763603979245
fingerprint_gp_gaussian,Tanimoto-kernel GP,14123.0,22644.5,0.5736565399387832
fingerprint_gp_gaussian,Tanimoto-kernel GP,33337.0,35617.5,0.3755655437689568
fingerprint_gp_gaussian,Tanimoto-kernel GP,20644.0,31773.0,0.5934736107486329
fingerprint_gp_gaussian,Tanimoto-kernel GP,34807.0,24934.0,0.4951679585218751
fingerprint_gp_gaussian,Tanimoto-kernel GP,20357.0,24934.0,0.4798541226067154
fingerprint_gp_gaussian,Tanimoto-kernel GP,9844.0,10941.0,0.5494477372728491
fingerprint_gp_gaussian,Tanimoto-kernel GP,19596.0,19047.5,0.5169243912808118
fingerprint_gp_gaussian,Tanimoto-kernel GP,1238.0,2318.5,0.7168678036324674
fingerprint_gp_gaussian,Tanimoto-kernel GP,11891.0,30928.5,0.5125732412764988
fingerprint_gp_gaussian,Tanimoto-kernel GP,9308.0,16687.0,0.5758541494769506
fingerprint_gp_gaussian,Tanimoto-kernel GP,34885.0,30928.5,0.5139517390537232
fingerprint_gp_gaussian,Tanimoto-kernel GP,31712.0,16687.0,0.4420531803710429
fingerprint_gp_gaussian,Tanimoto-kernel GP,32292.0,28177.5,0.4339717084708263
fingerprint_gp_gaussian,Tanimoto-kernel GP,10336.0,14363.0,0.5609593729087846
fingerprint_gp_gaussian,Tanimoto-kernel GP,36925.0,30042.5,0.3774419202298668
fingerprint_gp_gaussian,Tanimoto-kernel GP,29490.0,16687.0,0.4560573513641669
fingerprint_gp_gaussian,Tanimoto-kernel GP,29354.0,32552.5,0.5424313104407306
fingerprint_gp_gaussian,Tanimoto-kernel GP,33375.0,33248.5,0.513668017351898
fingerprint_gp_gaussian,Tanimoto-kernel GP,6627.0,16687.0,0.6029941260717993
fingerprint_gp_gaussian,Tanimoto-kernel GP,36706.0,32552.5,0.3774210574369505
fingerprint_gp_gaussian,Tanimoto-kernel GP,28077.0,13190.5,0.5109507680654163
fingerprint_gp_gaussian,Tanimoto-kernel GP,23638.0,10941.0,0.5345127066189451
fingerprint_gp_gaussian,Tanimoto-kernel GP,1204.0,6358.0,0.6555737386814723
fingerprint_gp_gaussian,Tanimoto-kernel GP,19355.0,8073.0,0.5414206097614152
fingerprint_gp_gaussian,Tanimoto-kernel GP,17078.0,6358.0,0.506045786268709
fingerprint_gp_gaussian,Tanimoto-kernel GP,37855.0,38119.5,0.4743948446733468
fingerprint_gp_gaussian,Tanimoto-kernel GP,18110.0,10941.0,0.5373626403655251
fingerprint_gp_gaussian,Tanimoto-kernel GP,36686.0,32552.5,0.3837429446187477
fingerprint_gp_gaussian,Tanimoto-kernel GP,14834.0,13190.5,0.4880587540380965
fingerprint_gp_gaussian,Tanimoto-kernel GP,7505.0,7177.0,0.5131977757413542
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,38119.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,28177.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,16589.0,6358.0,0.568470285802126
fingerprint_gp_gaussian,Tanimoto-kernel GP,26990.0,33905.5,0.3969043431779712
fingerprint_gp_gaussian,Tanimoto-kernel GP,9684.0,34527.5,0.4570621595439617
fingerprint_gp_gaussian,Tanimoto-kernel GP,34857.0,37178.0,0.3560333962822307
fingerprint_gp_gaussian,Tanimoto-kernel GP,29262.0,12045.5,0.4340986167390309
fingerprint_gp_gaussian,Tanimoto-kernel GP,28499.0,30042.5,0.4618326797187117
fingerprint_gp_gaussian,Tanimoto-kernel GP,33496.0,28177.5,0.494682235000765
fingerprint_gp_gaussian,Tanimoto-kernel GP,19092.0,13190.5,0.5402647630292293
fingerprint_gp_gaussian,Tanimoto-kernel GP,4511.0,21489.0,0.5875045280131168
fingerprint_gp_gaussian,Tanimoto-kernel GP,10988.0,15539.0,0.5515596506889258
fingerprint_gp_gaussian,Tanimoto-kernel GP,20771.0,14363.0,0.7095373935536297
fingerprint_gp_gaussian,Tanimoto-kernel GP,34121.0,30928.5,0.4553842464558446
fingerprint_gp_gaussian,Tanimoto-kernel GP,35982.0,21489.0,0.5046340836300394
fingerprint_gp_gaussian,Tanimoto-kernel GP,11759.0,13190.5,0.6347314497662605
fingerprint_gp_gaussian,Tanimoto-kernel GP,8516.0,9917.0,0.6643098920356674
fingerprint_gp_gaussian,Tanimoto-kernel GP,281.5,26060.5,1.153950324473004
fingerprint_gp_gaussian,Tanimoto-kernel GP,26624.0,30042.5,0.4516263178361818
fingerprint_gp_gaussian,Tanimoto-kernel GP,20854.0,32552.5,0.5368845819829775
fingerprint_gp_gaussian,Tanimoto-kernel GP,22883.0,36064.5,0.4562670912037275
fingerprint_gp_gaussian,Tanimoto-kernel GP,32926.0,36491.0,0.4579293003238976
fingerprint_gp_gaussian,Tanimoto-kernel GP,30535.0,23792.5,0.4609709452735483
fingerprint_gp_gaussian,Tanimoto-kernel GP,35219.0,33905.5,0.4017396075144907
fingerprint_gp_gaussian,Tanimoto-kernel GP,15809.0,20268.5,0.5485917221247605
fingerprint_gp_gaussian,Tanimoto-kernel GP,26992.0,20268.5,0.4407496216510215
fingerprint_gp_gaussian,Tanimoto-kernel GP,32372.0,29121.5,0.4576558682009543
fingerprint_gp_gaussian,Tanimoto-kernel GP,28451.0,26060.5,0.39782614687815
fingerprint_gp_gaussian,Tanimoto-kernel GP,17584.0,3708.0,0.5139829934120657
fingerprint_gp_gaussian,Tanimoto-kernel GP,26579.0,22644.5,0.4531158166304426
fingerprint_gp_gaussian,Tanimoto-kernel GP,28476.0,22644.5,0.4582783935226093
fingerprint_gp_gaussian,Tanimoto-kernel GP,34667.0,23792.5,0.4703800074608638
fingerprint_gp_gaussian,Tanimoto-kernel GP,37927.0,33905.5,0.413606148698967
fingerprint_gp_gaussian,Tanimoto-kernel GP,14329.0,20268.5,0.4859487829626002
fingerprint_gp_gaussian,Tanimoto-kernel GP,35881.0,34527.5,0.4303862968570702
fingerprint_gp_gaussian,Tanimoto-kernel GP,30635.0,12045.5,0.5768318729900034
fingerprint_gp_gaussian,Tanimoto-kernel GP,5982.0,2741.5,0.5899536260270208
fingerprint_gp_gaussian,Tanimoto-kernel GP,14910.0,21489.0,0.4530200048975328
fingerprint_gp_gaussian,Tanimoto-kernel GP,9847.0,17863.0,0.5017059673498058
